CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 0.585938 1678136602.9598
MEM 117.679688 1678136612.9701
MEM 117.679688 1678136622.9804
MEM 117.679688 1678136632.9870
MEM 117.679688 1678136642.9879
MEM 117.679688 1678136652.9949
MEM 117.679688 1678136663.0030
MEM 117.679688 1678136673.0078
MEM 117.679688 1678136683.0181
MEM 117.679688 1678136693.0269
MEM 117.679688 1678136703.0328
MEM 117.679688 1678136713.0431
MEM 117.679688 1678136723.0462
MEM 117.679688 1678136733.0552
MEM 117.679688 1678136743.0655
MEM 117.679688 1678136753.0758
MEM 117.679688 1678136763.0860
MEM 117.679688 1678136773.0865
MEM 117.679688 1678136783.0949
MEM 117.679688 1678136793.0959
MEM 117.679688 1678136803.1062
MEM 117.679688 1678136813.1149
MEM 117.679688 1678136823.1252
MEM 117.679688 1678136833.1355
MEM 117.679688 1678136843.1457
MEM 117.679688 1678136853.1560
MEM 117.679688 1678136863.1629
MEM 117.679688 1678136873.1732
MEM 117.679688 1678136883.1834
MEM 117.679688 1678136893.1937
MEM 117.679688 1678136903.2029
MEM 117.679688 1678136913.2110
MEM 117.679688 1678136923.2213
MEM 117.679688 1678136933.2229
MEM 117.679688 1678136943.2332
MEM 117.679688 1678136953.2435
MEM 117.679688 1678136963.2509
MEM 117.679688 1678136973.2612
MEM 117.679688 1678136983.2715
MEM 117.679688 1678136993.2817
MEM 117.679688 1678137003.2895
MEM 117.679688 1678137013.2989
MEM 117.679688 1678137023.3069
MEM 117.679688 1678137033.3149
MEM 117.679688 1678137043.3252
MEM 117.679688 1678137053.3349
MEM 117.679688 1678137063.3452
MEM 117.679688 1678137073.3555
MEM 117.679688 1678137083.3658
MEM 117.679688 1678137093.3761
MEM 117.679688 1678137103.3864
MEM 117.679688 1678137113.3967
MEM 117.679688 1678137123.3990
MEM 117.679688 1678137133.4093
MEM 117.679688 1678137143.4189
MEM 117.679688 1678137153.4292
MEM 117.679688 1678137163.4383
MEM 117.679688 1678137173.4486
MEM 117.679688 1678137183.4589
MEM 117.679688 1678137193.4627
MEM 117.679688 1678137203.4730
MEM 117.679688 1678137213.4832
MEM 117.679688 1678137223.4935
MEM 117.679688 1678137233.5029
MEM 117.679688 1678137243.5132
MEM 117.679688 1678137253.5235
MEM 117.679688 1678137263.5338
MEM 117.679688 1678137273.5434
MEM 117.679688 1678137283.5509
MEM 117.679688 1678137293.5589
MEM 117.679688 1678137303.5669
MEM 117.679688 1678137313.5749
MEM 117.679688 1678137323.5829
MEM 117.679688 1678137333.5909
MEM 117.679688 1678137343.6012
MEM 117.679688 1678137353.6115
MEM 117.679688 1678137363.6189
MEM 117.679688 1678137373.6269
MEM 117.679688 1678137383.6372
MEM 117.679688 1678137393.6389
MEM 117.679688 1678137403.6492
MEM 117.679688 1678137413.6595
MEM 117.679688 1678137423.6669
MEM 117.679688 1678137433.6772
MEM 117.679688 1678137443.6823
MEM 117.679688 1678137453.6926
MEM 117.679688 1678137463.7029
MEM 117.679688 1678137473.7130
MEM 117.679688 1678137483.7229
MEM 117.679688 1678137493.7309
MEM 117.679688 1678137503.7412
MEM 117.679688 1678137513.7514
MEM 117.679688 1678137523.7617
MEM 117.679688 1678137533.7709
MEM 117.679688 1678137543.7789
MEM 117.679688 1678137553.7892
MEM 117.679688 1678137563.7989
