CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.609375 1678189553.4773
MEM 117.550781 1678189563.4876
MEM 117.550781 1678189573.4978
MEM 117.550781 1678189583.5081
MEM 117.550781 1678189593.5120
MEM 117.550781 1678189603.5223
MEM 117.550781 1678189613.5309
MEM 117.550781 1678189623.5412
MEM 117.550781 1678189633.5460
MEM 117.550781 1678189643.5549
MEM 117.550781 1678189653.5652
MEM 117.550781 1678189663.5749
MEM 117.550781 1678189673.5829
MEM 117.550781 1678189683.5932
MEM 117.550781 1678189693.6035
MEM 117.550781 1678189703.6109
MEM 117.550781 1678189713.6213
MEM 117.550781 1678189723.6309
MEM 117.550781 1678189733.6389
MEM 117.550781 1678189743.6469
MEM 117.550781 1678189753.6549
MEM 117.550781 1678189763.6635
MEM 117.550781 1678189773.6650
MEM 117.550781 1678189783.6716
MEM 117.550781 1678189793.6819
MEM 117.550781 1678189803.6826
MEM 117.550781 1678189813.6929
MEM 117.550781 1678189823.7029
MEM 117.550781 1678189833.7110
MEM 117.550781 1678189843.7212
MEM 117.550781 1678189853.7309
MEM 117.550781 1678189863.7412
MEM 117.550781 1678189873.7483
MEM 117.550781 1678189883.7586
MEM 117.550781 1678189893.7689
MEM 117.550781 1678189903.7789
MEM 117.550781 1678189913.7869
MEM 117.550781 1678189923.7972
MEM 117.550781 1678189933.8070
MEM 117.550781 1678189943.8113
MEM 117.550781 1678189953.8204
MEM 117.550781 1678189963.8236
MEM 117.550781 1678189973.8340
MEM 117.550781 1678189983.8429
MEM 117.550781 1678189993.8509
MEM 117.550781 1678190003.8589
MEM 117.550781 1678190013.8593
MEM 117.550781 1678190023.8695
MEM 117.550781 1678190033.8789
MEM 117.550781 1678190043.8869
MEM 117.550781 1678190053.8972
MEM 117.550781 1678190063.9075
MEM 117.550781 1678190073.9178
MEM 117.550781 1678190083.9280
MEM 117.550781 1678190093.9349
MEM 117.550781 1678190103.9384
MEM 117.550781 1678190113.9487
MEM 117.550781 1678190123.9590
MEM 117.550781 1678190133.9692
MEM 117.550781 1678190143.9789
MEM 117.550781 1678190153.9824
MEM 117.550781 1678190163.9926
MEM 117.550781 1678190173.9961
MEM 117.550781 1678190184.0031
MEM 117.550781 1678190194.0109
MEM 117.550781 1678190204.0190
MEM 117.550781 1678190214.0270
MEM 117.550781 1678190224.0373
MEM 117.550781 1678190234.0470
MEM 117.550781 1678190244.0501
MEM 117.550781 1678190254.0591
MEM 117.550781 1678190264.0694
MEM 117.550781 1678190274.0786
MEM 117.550781 1678190284.0869
MEM 117.550781 1678190294.0950
MEM 117.550781 1678190304.0989
MEM 117.550781 1678190314.1069
MEM 117.550781 1678190324.1150
MEM 117.550781 1678190334.1230
MEM 117.550781 1678190344.1333
MEM 117.550781 1678190354.1430
MEM 117.550781 1678190364.1533
MEM 117.550781 1678190374.1630
MEM 117.550781 1678190384.1675
MEM 117.550781 1678190394.1779
MEM 117.550781 1678190404.1882
MEM 117.550781 1678190414.1949
MEM 117.550781 1678190424.2052
MEM 117.550781 1678190434.2152
MEM 117.550781 1678190444.2230
MEM 117.550781 1678190454.2310
MEM 117.550781 1678190464.2389
MEM 117.550781 1678190474.2470
MEM 117.550781 1678190484.2573
MEM 117.550781 1678190494.2670
MEM 117.550781 1678190504.2773
MEM 117.550781 1678190514.2870
