CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 0.531250 1678191250.8069
MEM 117.503906 1678191260.8150
MEM 117.503906 1678191270.8253
MEM 117.503906 1678191280.8349
MEM 117.503906 1678191290.8430
MEM 117.503906 1678191300.8510
MEM 117.503906 1678191310.8589
MEM 117.503906 1678191320.8670
MEM 117.503906 1678191330.8749
MEM 117.503906 1678191340.8830
MEM 117.503906 1678191350.8919
MEM 117.503906 1678191360.8989
MEM 117.503906 1678191370.9086
MEM 117.503906 1678191380.9150
MEM 117.503906 1678191390.9230
MEM 117.503906 1678191400.9310
MEM 117.503906 1678191410.9389
MEM 117.503906 1678191420.9492
MEM 117.503906 1678191430.9596
MEM 117.503906 1678191440.9670
MEM 117.503906 1678191450.9750
MEM 117.503906 1678191460.9854
MEM 117.503906 1678191470.9948
MEM 117.503906 1678191480.9989
MEM 117.503906 1678191491.0069
MEM 117.503906 1678191501.0149
MEM 117.503906 1678191511.0253
MEM 117.503906 1678191521.0350
MEM 117.503906 1678191531.0365
MEM 117.503906 1678191541.0429
MEM 117.503906 1678191551.0531
MEM 117.503906 1678191561.0630
MEM 117.503906 1678191571.0660
MEM 117.503906 1678191581.0763
MEM 117.503906 1678191591.0855
MEM 117.503906 1678191601.0949
MEM 117.503906 1678191611.1049
MEM 117.503906 1678191621.1150
MEM 117.503906 1678191631.1254
MEM 117.503906 1678191641.1357
MEM 117.503906 1678191651.1438
MEM 117.503906 1678191661.1541
MEM 117.503906 1678191671.1644
MEM 117.503906 1678191681.1709
MEM 117.503906 1678191691.1790
MEM 117.503906 1678191701.1893
MEM 117.503906 1678191711.1996
MEM 117.503906 1678191721.2099
MEM 117.503906 1678191731.2203
MEM 117.503906 1678191741.2306
MEM 117.503906 1678191751.2409
MEM 117.503906 1678191761.2461
MEM 117.503906 1678191771.2557
MEM 117.503906 1678191781.2618
MEM 117.503906 1678191791.2709
MEM 117.503906 1678191801.2813
MEM 117.503906 1678191811.2908
MEM 117.503906 1678191821.2990
MEM 117.503906 1678191831.3069
MEM 117.503906 1678191841.3150
MEM 117.503906 1678191851.3229
MEM 117.503906 1678191861.3310
MEM 117.503906 1678191871.3390
MEM 117.503906 1678191881.3493
MEM 117.503906 1678191891.3596
MEM 117.503906 1678191901.3669
MEM 117.503906 1678191911.3750
MEM 117.503906 1678191921.3829
MEM 117.503906 1678191931.3909
MEM 117.503906 1678191941.3989
MEM 117.503906 1678191951.4081
MEM 117.503906 1678191961.4184
MEM 117.503906 1678191971.4269
MEM 117.503906 1678191981.4349
MEM 117.503906 1678191991.4452
MEM 117.503906 1678192001.4555
MEM 117.503906 1678192011.4659
MEM 117.503906 1678192021.4750
